Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE24,OUT019,374.6023
FDK50,OUT049,2659.8274
FDG31,OUT045,1041.5839
FDC60,OUT045,1438.2412
FDL36,OUT013,1454.6959
FDP21,OUT013,3152.0186
FDW16,OUT045,1436.6989
FDX02,OUT017,3760.8489
FDQ58,OUT027,3934.9067
FDT51,OUT046,1738.938
FDD59,OUT049,1317.5563
NCM42,OUT018,1417.8081
FDA57,OUT018,447.2645
FDZ48,OUT035,1914.4657
FDE46,OUT045,2412.6616
NCZ30,OUT019,268.68015
FDB56,OUT017,3164.5986
FDA25,OUT027,2601.9595
FDD20,OUT013,2090.6877
FDL25,OUT013,1514.4991
NCO18,OUT049,2964.2654
FDJ45,OUT017,691.88043
FDR12,OUT035,2864.318
NCF19,OUT010,6.5184555
FDK25,OUT046,2770.7158
NCR17,OUT046,1924.6084
FDC52,OUT046,2462.302
NCA54,OUT017,2998.9343
FDR45,OUT010,718.88043
NCM19,OUT049,1952.3655
FDF39,OUT027,6114.3457
FDX23,OUT049,1524.4913
FDD58,OUT027,2530.61
FDX28,OUT013,1664.849
NCD31,OUT013,2632.3281
FDU57,OUT018,2192.4517
FDI27,OUT046,789.44037
NCM42,OUT046,1656.5955
FDD32,OUT027,2174.199
FDI34,OUT013,3863.6929
NCM29,OUT049,2188.4565
FDG46,OUT018,1670.1088
DRC01,OUT010,1.4830546
FDB15,OUT027,6040.7896
NCA17,OUT027,3907.9556
FDF10,OUT046,2450.0928
FDR26,OUT027,4680.1143
FDI02,OUT049,1849.1398
NCM54,OUT010,275.1868
FDF14,OUT013,2460.2024
FDJ33,OUT010,267.20792
FDM20,OUT035,4000.8152
FDC03,OUT027,5299.017
NCX05,OUT046,1912.399
NCM41,OUT027,2439.1565
NCU29,OUT010,281.17767
FDQ59,OUT017,1388.0156
FDH46,OUT010,376.3115
FDH09,OUT013,808.60266
NCD06,OUT045,765.0115
FDC15,OUT035,2462.9712
DRD37,OUT027,1306.2721
FDT28,OUT027,3913.5408
FDR28,OUT027,4171.9873
FDT38,OUT017,1371.7109
FDV34,OUT027,2030.9312
FDY52,OUT035,1091.0793
FDB34,OUT013,1363.1484
DRL23,OUT018,1415.1178
DRB24,OUT046,2449.927
FDJ50,OUT046,907.72156
FDQ49,OUT035,2522.691
FDP20,OUT035,2113.7295
FDV19,OUT027,4165.154
NCR54,OUT045,3044.6748
FDO09,OUT010,856.4951
FDS57,OUT018,1945.175
FDN10,OUT049,1928.2777
FDV23,OUT049,2070.2346
FDY28,OUT049,3558.262
DRG51,OUT013,2632.3281
FDD45,OUT019,458.33484
NCL18,OUT027,5286.6426
NCM29,OUT013,2148.2832
FDF17,OUT027,5222.9253
FDE22,OUT017,2667.3928
FDQ22,OUT017,728.461
FDS01,OUT013,2966.107
FDW35,OUT027,1234.476
FDJ33,OUT046,2062.2646
NCF54,OUT035,2928.8867
FDE09,OUT013,1666.8707
NCE06,OUT045,2556.9553
DRH49,OUT049,1309.8909
FDY43,OUT045,2732.9229
NCT05,OUT017,4088.408
FDZ34,OUT045,3045.7935
FDL38,OUT017,1397.0946
FDZ31,OUT017,3173.7554
FDR14,OUT035,947.39374
NCN54,OUT049,1298.0192
NCC42,OUT027,3324.4048
FDK08,OUT017,1656.4576
FDP59,OUT013,1404.1727
FDV22,OUT035,2700.9495
FDD33,OUT035,3933.8296
DRE60,OUT027,5924.417
FDK52,OUT046,3840.5547
FDA02,OUT017,2503.3052
FDM56,OUT049,1690.3757
FDE57,OUT035,2268.9487
FDM32,OUT045,1163.8077
NCQ30,OUT027,3264.0522
FDQ27,OUT027,2626.7717
FDT60,OUT027,3252.9617
FDU43,OUT049,3904.6543
NCO55,OUT035,1726.8099
FDG02,OUT045,3067.1594
FDJ28,OUT013,3159.0757
FDP40,OUT045,1724.2438
FDJ38,OUT045,3069.259
NCC54,OUT017,3904.742
NCZ41,OUT046,2035.6842
FDK38,OUT019,395.96866
FDU52,OUT013,2438.8364
FDC40,OUT046,1316.6431
NCR30,OUT017,1171.5844
NCN18,OUT017,1856.3813
FDB50,OUT035,1377.6228
FDG04,OUT013,3159.0757
FDR26,OUT035,2860.4792
NCT17,OUT018,2843.4973
FDX35,OUT027,5936.7915
FDS12,OUT046,2060.165
NCZ29,OUT027,3242.6863
FDB38,OUT010,270.63974
FDP12,OUT013,678.9292
FDP22,OUT046,831.24927
FDS26,OUT018,3784.1746
FDR52,OUT046,3139.8093
DRJ13,OUT046,2610.9622
FDU48,OUT027,3329.99
FDE29,OUT035,1037.1658
NCT29,OUT049,2094.3225
DRK37,OUT018,2862.4883
FDK55,OUT046,1351.3013
FDR07,OUT046,1239.5117
FDO21,OUT027,5697.136
FDK46,OUT049,4140.0874
FDB12,OUT045,1619.9989
FDT31,OUT027,5221.322
FDJ33,OUT045,2017.4142
FDC26,OUT027,2599.8599
NCQ02,OUT045,3066.0408
FDP08,OUT010,515.2313
FDB11,OUT027,5659.4106
FDV55,OUT013,2424.631
FDW20,OUT049,2052.3127
NCJ18,OUT019,347.94238
FDC41,OUT018,969.07684
FDE14,OUT027,2603.981
FDG35,OUT013,2657.8015
FDF45,OUT035,970.21027
FDS19,OUT027,2172.1775
FDS58,OUT019,310.67767
FDA26,OUT017,3565.8274
FDM32,OUT049,1324.7743
FDL45,OUT046,2090.6877
FDZ55,OUT049,2652.9941
FDY37,OUT049,2233.4949
FDO46,OUT046,3152.0186
FDQ60,OUT046,1936.375
FDA19,OUT018,1870.3185
FDL15,OUT046,2429.3213
FDM10,OUT018,3143.6133
NCL05,OUT017,700.8765
DRK49,OUT010,106.20696
NCE18,OUT027,6062.0933
FDG40,OUT049,688.4906
DRI59,OUT045,3660.337
FDK28,OUT035,4176.7866
NCD06,OUT019,10.276962
FDO11,OUT019,892.3257
FDK27,OUT046,1934.8837
FDT43,OUT027,1493.7052
FDD38,OUT018,1450.5369
FDA16,OUT049,3591.788
FDL14,OUT027,3937.0063
NCM17,OUT049,716.61847
FDD20,OUT045,2045.8376
FDA40,OUT045,1354.7233
FDL43,OUT045,1274.0929
FDV15,OUT045,1619.9989
FDE52,OUT046,1449.6604
NCL17,OUT010,355.17023
NCJ31,OUT045,3763.2969
FDR60,OUT045,1281.228
NCA18,OUT035,1966.3215
FDS21,OUT027,1848.6475
FDW09,OUT035,1381.7441
FDL26,OUT035,2520.5913
FDS47,OUT018,1263.6943
FDC39,OUT046,3529.7817
FDT51,OUT035,1802.0173
FDK40,OUT035,4167.695
NCG19,OUT045,3788.0364
FDZ07,OUT046,985.3431
FDF08,OUT027,2312.3298
FDO04,OUT013,916.87836
FDK41,OUT018,1158.9281
FDP15,OUT049,4144.3467
NCD43,OUT018,1417.8081
NCP18,OUT013,2459.0837
FDZ51,OUT046,1539.3115
DRH13,OUT035,1719.6748
FDF38,OUT045,636.1406
NCI43,OUT045,755.1862
FDM38,OUT027,1686.5052
FDS03,OUT013,1063.7207
DRJ47,OUT017,2899.7532
FDT50,OUT010,451.27762
FDV02,OUT046,2912.7847
NCG18,OUT017,1699.6985
FDW52,OUT046,2644.7031
FDS40,OUT035,746.39734
FDN31,OUT017,3162.499
FDA37,OUT045,2017.4142
FDA15,OUT046,4104.6147
FDL39,OUT046,2955.9973
FDJ53,OUT045,2015.3146
FDX22,OUT013,3567.507
NCZ42,OUT045,3844.7007
FDD56,OUT027,4592.573
FDD40,OUT017,3176.4407
FDS50,OUT013,3550.1355
NCN14,OUT013,3130.1196
FDT15,OUT013,3065.8167
NCS18,OUT027,2591.606
NCO26,OUT010,306.94806
FDF58,OUT018,746.4779
NCB19,OUT013,1341.6946
FDH26,OUT017,2239.224
DRB24,OUT027,3924.6313
FDA49,OUT018,1098.9774
FDB32,OUT045,1230.6682
FDI36,OUT017,3217.912
NCA17,OUT010,340.96518
FDH22,OUT013,2060.165
NCM26,OUT018,2162.1633
FDT15,OUT027,5128.063
FDB16,OUT018,1117.8727
NCP54,OUT027,3264.0522
FDJ36,OUT013,1676.1055
FDO28,OUT045,1889.4253
FDU09,OUT013,907.7993
FDF29,OUT017,2124.6338
FDY08,OUT013,2186.6028
DRJ59,OUT018,403.71307
FDT23,OUT027,2172.1775
FDU15,OUT018,446.63013
FDT47,OUT013,1576.1056
FDI53,OUT019,340.30167
FDR59,OUT018,3728.7166
FDD53,OUT035,763.6469
FDY51,OUT017,3572.8845
FDT04,OUT049,712.24677
FDU51,OUT049,2863.2756
FDG14,OUT035,2504.0156
NCU06,OUT045,3788.912
DRG25,OUT046,3139.6436
DRH49,OUT035,1404.1053
FDN15,OUT035,2241.992
FDL43,OUT018,1068.621
NCT18,OUT049,3179.0215
NCB31,OUT013,3983.0056
FDK57,OUT035,1976.5968
FDY04,OUT019,296.14465
NCP54,OUT046,2080.4124
FDF41,OUT013,3911.2666
FDM01,OUT045,1646.9109
FDW03,OUT045,1648.0382
FDF28,OUT045,2047.9373
FDY37,OUT017,2262.2686
FDQ03,OUT017,3947.3123
FDP51,OUT027,3129.172
FDJ40,OUT017,1782.0602
FDC32,OUT049,1503.3673
DRI49,OUT027,2180.6309
NCW54,OUT017,929.37054
FDF09,OUT017,708.1073
FDP45,OUT018,3719.6248
DRJ23,OUT018,2833.9734
FDS59,OUT017,1786.7504
FDY08,OUT046,2139.2922
FDX16,OUT049,2429.8035
FDY16,OUT018,2850.0564
FDK32,OUT035,2557.329
FDQ22,OUT013,709.09595
NCC31,OUT018,2164.854
FDG58,OUT049,2451.0056
DRF48,OUT013,3118.2776
DRH36,OUT049,1178.47
NCR30,OUT035,1200.7175
FDB03,OUT019,725.44653
FDZ28,OUT027,3255.0613
FDR35,OUT017,3193.0217
DRD15,OUT027,5924.417
FDJ33,OUT019,276.36472
FDA56,OUT010,370.42722
FDP56,OUT046,804.13617
NCT30,OUT046,789.17053
FDK15,OUT017,1698.7952
FDH44,OUT018,2197.329
FDV01,OUT013,2426.7307
DRG03,OUT017,2471.6638
FDG50,OUT027,2312.2517
FDR16,OUT010,582.98663
FDZ60,OUT046,1650.6439
DRG03,OUT045,2392.8677
FDS56,OUT018,3710.468
FDU33,OUT045,737.57574
DRD27,OUT035,1647.735
FDW22,OUT046,3778.2622
DRA24,OUT045,2570.897
FDF38,OUT049,679.52637
FDX48,OUT013,2459.6113
FDS58,OUT018,2343.6401
FDC32,OUT046,1498.1945
NCQ29,OUT045,3909.4028
DRK39,OUT018,1102.9072
NCS38,OUT017,1937.1884
DRO47,OUT013,1822.4352
DRG27,OUT027,1222.179
FDC57,OUT027,5299.017
FDS55,OUT046,2438.8364
NCJ06,OUT018,1675.8015
FDO01,OUT019,297.73108
NCM55,OUT045,3044.6748
FDC52,OUT049,2472.3716
FDQ15,OUT045,1012.21826
NCT30,OUT027,1481.4082
NCR42,OUT027,1209.6196
FDD28,OUT035,970.80096
FDQ34,OUT049,1674.9191
FDZ12,OUT027,3445.9768
DRE13,OUT019,331.7548
NCN07,OUT019,263.98987
FDM28,OUT035,3021.6675
FDI10,OUT017,2928.4766
FDQ25,OUT013,2792.0818
FDA38,OUT010,640.1976
DRI13,OUT049,3596.0476
FDY20,OUT027,2312.3298
NCZ53,OUT035,3202.7231
NCM31,OUT013,2428.561
DRB01,OUT017,3152.2236
DRF37,OUT046,4123.7847
NCF42,OUT049,2954.0964
FDF16,OUT018,2153.7634
FDB41,OUT013,787.34045
FDR34,OUT013,3919.6724
FDR15,OUT018,2177.229
NCV42,OUT019,376.91296
FDW51,OUT035,3594.961
FDU36,OUT017,1551.0359
FDX60,OUT049,1319.7163
FDY03,OUT035,1999.0503
FDW55,OUT045,3877.3035
FDT01,OUT010,590.0438
FDG58,OUT013,2440.936
FDK21,OUT017,4138.561
NCS41,OUT019,557.7911
FDS10,OUT045,3057.6355
NCT53,OUT046,2606.4956
FDJ28,OUT018,2862.9294
FDX44,OUT045,1244.6617
FDT20,OUT018,449.95486
FDO44,OUT017,1707.952
NCX17,OUT049,3642.1123
FDY01,OUT017,1928.1779
FDJ12,OUT027,5448.634
DRK35,OUT018,423.0767
FDD47,OUT019,328.89087
NCM53,OUT035,1703.448
FDO45,OUT013,1365.248
NCM42,OUT010,368.62692
FDE04,OUT046,2981.4734
NCI30,OUT027,5939.949
FDZ19,OUT013,2892.431
FDW57,OUT013,2913.777
FDA25,OUT013,1700.9178
FDT22,OUT046,918.1186
FDP51,OUT013,1924.7739
FDD48,OUT027,3045.3281
FDY39,OUT035,3234.089
FDO48,OUT010,666.58215
FDD23,OUT027,5204.646
DRN35,OUT027,1207.5979
FDT01,OUT035,3604.1177
FDC20,OUT010,115.91259
DRJ35,OUT035,1031.5807
FDB32,OUT046,1511.731
FDL24,OUT046,2915.8965
NCV42,OUT035,1906.8807
FDZ46,OUT046,1664.849
FDC15,OUT013,2399.8916
FDD08,OUT019,74.305984
FDY50,OUT049,1457.6309
FDD36,OUT013,1944.0405
FDG57,OUT027,1491.6835
FDL21,OUT018,461.21124
FDN16,OUT027,2601.9595
FDJ09,OUT027,1328.384
FDS01,OUT010,384.8996
FDV33,OUT017,4140.6606
DRE12,OUT017,2010.1661
FDR07,OUT013,1239.5117
FDP48,OUT010,561.0092
NCB55,OUT035,967.6606
FDQ08,OUT013,973.45197
FDR34,OUT035,3982.752
FDO33,OUT046,1841.8673
FDP13,OUT045,655.50415
FDX12,OUT049,3974.5854
NCT06,OUT049,2851.6477
FDR16,OUT019,650.5602
FDE36,OUT046,2669.1135
FDZ36,OUT049,3157.0332
FDV13,OUT045,1343.1296
NCZ17,OUT035,734.10016
FDU56,OUT045,3070.8374
FDM09,OUT035,2957.61
FDV02,OUT017,2946.7307
FDS34,OUT018,1632.4379
FDA11,OUT049,1487.005
FDP09,OUT017,3589.8296
FDB29,OUT027,3026.0618
FDT19,OUT017,2972.6333
DRH15,OUT017,710.39124
FDY38,OUT046,3872.8496
FDF14,OUT027,3934.9067
FDN48,OUT010,458.33484
FDQ12,OUT013,3906.3757
NCJ43,OUT045,2858.6714
FDE17,OUT019,376.70187
FDB05,OUT035,4167.7354
FDH10,OUT045,2528.436
NCR06,OUT017,721.5699
FDU32,OUT018,1814.6565
FDD56,OUT049,2925.1707
FDO36,OUT018,2627.5562
FDH16,OUT010,421.75226
FDX10,OUT018,472.0402
FDZ37,OUT017,1390.0374
FDU31,OUT010,618.61273
DRC49,OUT049,2194.5728
FDL15,OUT045,2384.4712
FDN32,OUT019,589.43286
DRH59,OUT027,2016.5345
NCU29,OUT049,2490.1003
FDR37,OUT019,614.3231
FDS14,OUT018,2168.4077
FDU02,OUT027,5934.692
FDJ08,OUT035,3191.6326
NCZ06,OUT045,3823.419
FDO31,OUT049,1319.578
FDH31,OUT018,1439.3398
FDS58,OUT017,2662.6592
NCA53,OUT027,1483.4299
FDF50,OUT046,3185.5857
NCW42,OUT049,3738.0193
NCQ17,OUT045,2383.711
FDK51,OUT018,4038.3232
NCW41,OUT010,286.45566
NCR29,OUT017,929.37054
FDB08,OUT019,287.21173
FDA40,OUT027,2218.7605
FDL14,OUT018,2343.6401
FDB47,OUT046,3529.7817
FDO03,OUT035,3962.3982
DRK13,OUT019,557.7911
FDX13,OUT010,725.2613
FDF52,OUT046,3128.553
FDT11,OUT013,3152.0186
FDB08,OUT013,2626.6135
FDQ28,OUT018,2209.1765
FDD29,OUT045,4031.0122
NCQ29,OUT027,5990.6367
NCO02,OUT013,1053.4454
FDR56,OUT010,570.166
NCM54,OUT049,2105.5195
FDP51,OUT035,1987.8533
FDT38,OUT013,1337.7648
FDZ20,OUT018,3717.5251
FDJ53,OUT013,1934.2754
FDX13,OUT049,4100.06
FDP58,OUT035,3592.8613
NCK31,OUT019,33.855377
FDA35,OUT018,1804.5468
FDV37,OUT018,2843.663
NCO07,OUT027,5436.2593
FDA20,OUT045,3045.7935
FDZ59,OUT035,2833.7954
NCY17,OUT017,691.39655
FDQ28,OUT035,2513.1724
FDV35,OUT017,2458.5771
FDQ36,OUT013,674.2389
FDD34,OUT018,2348.3738
FDK51,OUT045,4192.3604
FDV31,OUT035,2955.5105
FDR04,OUT035,1577.5006
FDR14,OUT049,894.3842
DRC36,OUT010,345.26794
FDE39,OUT019,274.26514
FDP57,OUT049,1690.3757
FDE57,OUT046,2205.8691
NCN18,OUT046,1726.5823
NCQ05,OUT018,2164.854
FDW47,OUT035,2011.2018
FDV46,OUT035,2218.9475
NCP29,OUT045,992.9179
FDE09,OUT018,1491.3492
NCU06,OUT027,5924.417
FDT19,OUT010,346.3864
DRF15,OUT017,2481.1824
DRI51,OUT013,2800.0605
NCX54,OUT013,1659.2639
DRE01,OUT013,3891.8345
NCB07,OUT045,3014.4795
FDU50,OUT035,1978.6964
FDG40,OUT035,746.39734
FDW10,OUT018,2337.748
FDX51,OUT013,3152.0186
NCP17,OUT045,1019.46136
FDP21,OUT035,3212.9985
FDL04,OUT045,1605.7938
FDV23,OUT013,2060.165
FDF24,OUT046,1318.6648
FDH56,OUT027,3026.0618
FDB51,OUT049,986.1784
FDI58,OUT027,2449.51
FDR20,OUT013,800.877
FDC51,OUT018,1816.7561
FDB16,OUT027,2221.351
FDE40,OUT049,990.51575
NCM17,OUT035,739.5245
FDU56,OUT035,3233.3523
FDS32,OUT019,283.07303
FDX02,OUT049,3748.3862
FDT39,OUT027,3934.9067
FDE35,OUT017,946.4358
NCI42,OUT019,615.3946
DRL23,OUT046,1653.9052
FDA10,OUT046,2045.9596
FDA11,OUT013,1438.4069
NCM06,OUT046,2428.561
NCT05,OUT035,4117.542
NCQ02,OUT010,579.15753
NCY06,OUT049,2171.35
FDY56,OUT035,3792.082
FDL02,OUT035,1715.8229
NCI06,OUT035,2969.1719
FDQ14,OUT045,2393.9863
FDQ12,OUT017,3940.3218
FDP36,OUT046,801.5455
FDK21,OUT027,6112.246
FDO40,OUT045,2435.706
NCK54,OUT019,337.47122
FDY09,OUT018,2637.8806
NCW30,OUT049,4146.613
NCC55,OUT027,1209.6196
FDE58,OUT018,1632.4379
FDR39,OUT013,3107.5144
FDU28,OUT049,3131.0974
FDH08,OUT017,3931.165
FDG35,OUT045,2335.4675
FDG22,OUT049,701.7871
FDC34,OUT035,2527.8167
FDP15,OUT018,3726.617
FDK34,OUT010,723.3469
FDU45,OUT035,2009.2195
FDQ04,OUT027,1232.4542
FDX22,OUT018,3241.3638
FDB45,OUT017,1449.5558
NCH43,OUT027,5400.6333
DRE60,OUT046,3707.4707
FDD17,OUT027,5985.85
NCM54,OUT017,2104.1895
NCH55,OUT013,2080.4124
NCT06,OUT017,2677.4712
FDA48,OUT027,5659.4106
FDY58,OUT027,5970.318
FDO25,OUT045,3447.0222
FDN50,OUT045,1503.5593
FDH35,OUT035,2654.1218
FDK09,OUT045,3787.9905
FDO16,OUT013,1377.9095
FDW11,OUT045,1044.2523
FDU47,OUT027,3376.2463
NCQ42,OUT010,240.62804
FDK55,OUT027,2312.2517
FDN08,OUT049,1925.6871
FDT57,OUT045,3864.1328
FDJ12,OUT018,3241.3638
DRL59,OUT017,868.13885
NCN53,OUT046,723.47046
FDO51,OUT010,102.98888
FDK56,OUT017,3162.499
FDY12,OUT035,922.2231
FDU15,OUT035,748.49695
FDQ19,OUT046,3939.8352
DRF15,OUT045,2402.3862
DRE25,OUT019,448.05957
FDK57,OUT018,1646.643
FDD33,OUT010,744.49896
FDR34,OUT027,5972.4175
FDU04,OUT045,2036.6808
FDE35,OUT019,124.632164
NCD31,OUT035,2695.4077
FDJ56,OUT035,1727.9283
NCU53,OUT046,2527.8127
FDD39,OUT035,3613.215
NCU17,OUT019,373.09344
FDJ20,OUT046,2048.0593
NCW41,OUT018,2328.5745
FDL52,OUT035,756.5897
FDS39,OUT035,2268.9487
DRJ47,OUT045,2791.221
FDP13,OUT010,102.98888
DRK39,OUT010,317.9077
FDF28,OUT010,276.36472
FDB09,OUT045,2024.4714
FDM51,OUT046,1578.3354
DRM49,OUT018,558.41754
DRF23,OUT013,2795.073
DRH01,OUT035,2965.5889
FDH12,OUT027,2599.8599
FDA28,OUT019,276.36472
FDW37,OUT018,1229.1354
FDF02,OUT046,1674.0059
DRL37,OUT046,685.60187
NCF43,OUT046,2174.2278
FDH08,OUT010,770.96826
FDR34,OUT019,782.2247
NCK19,OUT049,3174.762
NCD55,OUT018,448.8364
FDT27,OUT049,3890.0735
FDQ57,OUT045,2415.3523
FDA47,OUT035,2677.26
DRG15,OUT027,1834.2509
FDE05,OUT018,2177.229
FDN46,OUT046,1664.849
FDX27,OUT027,2449.51
FDT51,OUT045,1694.0879
FDU33,OUT013,688.82
FDJ16,OUT027,1740.9791
FDD20,OUT019,295.6315
FDT36,OUT049,686.46875
DRF15,OUT027,3924.6313
FDN52,OUT010,330.28256
FDC22,OUT027,5299.017
FDX15,OUT045,2580.7512
FDT13,OUT013,3159.0757
FDU04,OUT017,2115.477
FDU31,OUT019,596.83374
FDW59,OUT027,2218.6824
NCO29,OUT046,2623.1714
FDL15,OUT035,2492.401
FDI41,OUT049,2431.903
FDQ48,OUT049,1636.8412
DRI39,OUT013,904.5812
FDI08,OUT013,4038.9792
FDC21,OUT049,1679.2942
FDF58,OUT035,1100.2362
FDS08,OUT010,363.53323
FDE47,OUT045,2045.8376
NCP18,OUT019,364.32703
NCR41,OUT013,1501.4557
FDA27,OUT013,4086.1196
FDA43,OUT035,3191.6326
FDA49,OUT045,1304.4493
NCE55,OUT018,2626.6218
DRM49,OUT027,1320.2084
FDF22,OUT027,5410.908
FDQ15,OUT018,1066.3429
NCS54,OUT017,2946.6243
NCY05,OUT013,671.02075
FDR45,OUT046,3937.7356
FDK57,OUT049,2070.2346
FDF41,OUT010,1334.658
FDV21,OUT046,2081.531
FDD51,OUT046,768.792
FDF33,OUT046,1666.8707
FDA38,OUT046,3937.7356
FDR56,OUT045,3057.0498
NCN41,OUT017,2104.1895
FDC60,OUT027,2218.7605
FDB47,OUT045,3447.0222
DRH01,OUT013,2902.5093
FDW08,OUT046,1674.0059
FDF38,OUT027,1236.5756
FDY32,OUT017,2646.0269
FDG34,OUT049,1679.0404
FDG47,OUT019,854.3955
NCF18,OUT035,3160.3186
FDL39,OUT019,374.7896
NCH55,OUT035,2143.492
DRJ35,OUT049,986.1784
FDS44,OUT035,3976.4458
DRE01,OUT018,3532.1765
FDY39,OUT013,3171.0095
FDY32,OUT018,2363.5964
FDR33,OUT027,2868.668
NCP50,OUT049,1352.7632
FDZ47,OUT018,1261.5067
FDU57,OUT049,2451.0056
FDY44,OUT013,3161.1753
DRH59,OUT018,913.056
FDB03,OUT027,5952.3237
FDY46,OUT045,3029.445
FDM39,OUT045,2817.8447
FDY36,OUT035,1236.3765
NCM55,OUT035,3190.514
FDJ50,OUT010,67.25703
DRL60,OUT013,2449.927
NCJ54,OUT049,3907.8022
FDX59,OUT017,706.08545
FDI07,OUT013,3331.6895
DRF51,OUT010,106.20696
FDM14,OUT017,1709.9738
FDP21,OUT045,3069.259
FDE40,OUT035,1138.0565
FDE05,OUT035,2525.3816
FDM13,OUT027,3329.99
FDC34,OUT027,3992.021
NCI55,OUT018,1801.6909
NCE43,OUT018,2519.0132
FDW58,OUT018,1425.3931
FDG60,OUT045,3550.564
FDV31,OUT017,2926.377
FDR47,OUT013,3107.5144
FDM60,OUT019,93.83209
NCF06,OUT018,3658.2153
NCN26,OUT027,3035.0527
FDQ59,OUT049,1364.1395
FDF09,OUT046,674.16113
NCS06,OUT017,4217.273
FDT44,OUT046,1922.6743
FDI19,OUT017,3945.2126
FDT22,OUT017,994.1199
NCF54,OUT027,4423.287
DRG25,OUT045,3056.884
FDB59,OUT017,3174.341
FDQ37,OUT017,3141.4604
FDP56,OUT035,867.2156
FDW44,OUT035,2978.976
FDJ26,OUT010,592.14343
FDU43,OUT018,3486.9243
FDW33,OUT045,1619.9989
NCX53,OUT027,3457.0674
FDN56,OUT010,367.54507
DRF15,OUT049,2462.684
FDO33,OUT017,1956.6205
FDZ39,OUT010,375.6429
NCJ19,OUT017,915.1655
FDU01,OUT035,3228.365
FDT12,OUT035,3782.9253
NCM18,OUT018,734.1807
FDP19,OUT017,2094.111
NCR42,OUT049,704.0592
FDN10,OUT046,1918.2076
FDG44,OUT017,939.6459
FDQ10,OUT046,2922.9536
DRH13,OUT049,1676.9408
FDT52,OUT013,3908.8997
FDM56,OUT045,1712.3613
NCO43,OUT010,387.8545
NCV29,OUT035,2945.2156
NCF06,OUT013,4054.462
FDO50,OUT035,1517.7753
FDT59,OUT013,3906.3757
FDX40,OUT027,1217.8732
FDE50,OUT017,3176.4407
FDX51,OUT017,3185.9646
NCD30,OUT018,1262.6683
FDK15,OUT013,1664.849
FDL12,OUT045,952.0272
FDK46,OUT017,4147.653
DRH49,OUT010,291.4845
FDQ57,OUT046,2460.2024
FDY59,OUT017,1548.3674
FDO09,OUT018,3684.757
NCG30,OUT035,2098.764
FDM09,OUT017,2804.6619
NCN17,OUT027,2589.5845
NCS42,OUT013,1435.2638
FDD02,OUT019,326.38013
FDE34,OUT013,3128.553
FDU38,OUT045,3045.7935
FDB33,OUT046,2623.9229
NCJ29,OUT017,1377.6625
FDZ27,OUT035,864.5471
FDI40,OUT013,1597.6991
FDG22,OUT013,696.61444
FDT51,OUT017,1772.8842
FDF20,OUT018,2862.9294
FDV50,OUT035,2132.4014
FDT02,OUT049,688.4906
DRC49,OUT017,2462.507
FDF26,OUT049,2455.6958
FDV52,OUT035,2020.163
FDX59,OUT049,682.20917
FDV25,OUT035,3785.5159
FDW23,OUT027,1232.4542
FDE53,OUT018,1428.0834
FDA19,OUT017,2171.1387
FDH22,OUT046,2060.165
NCO41,OUT013,1513.3029
FDX12,OUT017,3964.2573
FDF17,OUT013,3090.227
FDS11,OUT045,3637.0862
FDR51,OUT035,2504.0156
FDT49,OUT010,374.2119
FDC56,OUT013,1934.2754
FDR13,OUT027,3047.4277
FDQ60,OUT035,1999.4543
FDN38,OUT049,4097.4697
NCL29,OUT013,2594.9722
FDO13,OUT027,4148.5215
FDE26,OUT018,2190.352
FDA31,OUT010,344.28683
FDX14,OUT035,1234.3547
FDA34,OUT045,2839.2107
FDF26,OUT013,2445.6262
FDE38,OUT045,2728.4563
DRI11,OUT046,1924.6084
FDQ60,OUT027,3026.0618
FDL21,OUT027,1236.5756
DRC12,OUT027,5308.009
FDC47,OUT046,3870.75
FDE57,OUT045,2113.7085
FDT14,OUT045,1891.5249
NCZ53,OUT046,3139.6436
FDE28,OUT018,3504.035
FDR19,OUT035,2513.1724
NCF54,OUT019,343.16837
FDZ08,OUT046,1316.6431
NCJ05,OUT018,2133.973
FDF59,OUT046,2069.3218
NCO05,OUT035,1722.3433
FDW24,OUT018,562.6803
NCX42,OUT018,2494.6338
NCA53,OUT035,854.2718
FDI45,OUT019,353.44363
FDG46,OUT046,1936.9833
FDM20,OUT010,714.1901
FDW11,OUT010,83.71797
FDX08,OUT035,3005.2798
NCK17,OUT035,741.5463
FDK32,OUT018,2169.71
NCA42,OUT035,2679.4177
DRI01,OUT035,2966.601
NCL55,OUT049,4115.206
DRE25,OUT018,1272.4938
FDD14,OUT017,3116.721
FDB10,OUT046,3902.1099
DRN11,OUT035,2491.6406
FDP38,OUT018,562.6803
NCA30,OUT017,3131.185
FDT15,OUT017,3097.663
NCP55,OUT018,667.8156
FDF12,OUT035,2501.916
FDM21,OUT018,3685.3506
FDX56,OUT035,3615.3147
FDF10,OUT017,2484.0388
FDT32,OUT045,3026.8545
FDM51,OUT018,1408.7976
NCR50,OUT018,2162.1633
FDI19,OUT049,3932.75
FDX21,OUT017,1698.7952
FDR31,OUT035,2508.7058
FDY02,OUT013,4115.806
NCA29,OUT045,2858.6714
NCX17,OUT046,3581.7083
FDM12,OUT045,3068.2468
FDI53,OUT027,4143.7876
NCU30,OUT049,2715.3225
FDC56,OUT027,3252.9617
